i,pred,true
8576,0.0381,0
8577,0.068,4
8578,0.171,5
8579,0.0327,6
8580,0.0356,6
8581,0.1261,3
8582,0.0393,4
8583,0.0187,4
8584,0.0598,2
8585,0.0385,8
8586,0.0152,1
8587,0.0605,0
8588,0.0488,6
8589,0.0527,4
8590,0.0159,9
8591,0.0194,7
8592,0.0194,2
8593,0.0157,9
8594,0.0151,2
8595,0.0411,0
8596,0.015,9
8597,0.0728,3
8598,0.0662,3
8599,0.0896,9
8600,0.0166,1
8601,0.4101,5
8602,0.0385,2
8603,0.0993,3
8604,0.0169,1
8605,0.0363,6
8606,0.0245,7
8607,0.0897,3
8608,0.0206,7
8609,0.0314,8
8610,0.0752,4
8611,0.0514,0
8612,0.0076,2
8613,0.0519,4
8614,0.1152,0
8615,0.0401,2
8616,0.0347,4
8617,0.0172,7
8618,0.0324,8
8619,0.0744,0
8620,0.0286,7
8621,0.0349,0
8622,0.0327,6
8623,0.0274,9
8624,0.0914,3
8625,0.0178,2
8626,0.05,4
8627,0.0749,8
8628,0.0332,6
8629,0.1038,0
8630,0.7366,5
8631,0.0179,7
8632,0.4216,5
8633,0.018,1
8634,0.0712,0
8635,0.0546,8
8636,0.0157,1
8637,0.0386,6
8638,0.0128,7
8639,0.0338,2
8640,0.052,9
8641,0.0143,7
8642,0.0163,9
8643,0.6644,5
8644,0.033,6
8645,0.309,5
8646,0.0158,2
8647,0.027,6
8648,0.0249,2
8649,0.0594,8
8650,0.015,1
8651,0.0137,7
8652,0.3535,5
8653,0.2246,5
8654,0.0168,7
8655,0.0988,3
8656,0.3137,5
8657,0.1128,0
8658,0.0157,1
8659,0.0175,1
8660,0.0792,3
8661,0.0381,8
8662,0.0281,4
8663,0.0129,9
8664,0.0274,4
8665,0.2918,5
8666,0.0189,1
8667,0.061,8
8668,0.0166,6
8669,0.0139,8
8670,0.0658,9
8671,0.0324,0
8672,0.0158,1
8673,0.01,2
8674,0.1087,3
8675,0.0155,4
8676,0.6215,5
8677,0.0273,6
8678,0.0169,7
8679,0.0756,8
8680,0.0258,9
8681,0.0631,0
8682,0.0101,1
8683,0.0073,2
8684,0.0381,3
8685,0.0114,4
8686,0.6893,5
8687,0.0488,6
8688,0.0105,7
8689,0.0468,8
8690,0.0439,9
8691,0.0559,0
8692,0.0134,1
8693,0.0073,2
8694,0.0549,3
8695,0.0146,4
8696,0.8717,5
8697,0.0196,6
8698,0.0179,7
8699,0.1071,8
8700,0.0342,9
8701,0.0919,3
8702,0.3497,5
8703,0.048,3
8704,0.0074,2
8705,0.0129,9
8706,0.0713,3
8707,0.0085,2
8708,0.0101,1
8709,0.031,4
8710,0.3645,5
8711,0.6154,5
8712,0.0087,2
8713,0.1142,3
8714,0.0102,2
8715,0.0195,1
8716,0.0795,3
8717,0.0416,9
8718,0.0074,7
8719,0.0113,2
8720,0.0209,1
8721,0.007,2
8722,0.1038,8
8723,0.0265,9
8724,0.0125,1
8725,0.029,8
8726,0.0474,8
8727,0.0107,7
8728,0.0437,8
8729,0.0127,1
8730,0.0293,0
8731,0.0477,0
8732,0.0322,6
8733,0.0104,7
8734,0.0108,7
8735,0.0193,8
8736,0.0252,7
8737,0.838,5
8738,0.0437,0
8739,0.0098,6
8740,0.0221,1
8741,0.7,5
8742,0.0148,7
8743,0.0252,4
8744,0.0748,6
8745,0.0175,1
8746,0.0064,2
8747,0.4756,5
8748,0.0593,0
8749,0.0089,7
8750,0.0328,9
8751,0.0285,9
8752,0.0362,0
8753,0.0281,3
8754,0.0202,4
8755,0.0605,4
8756,0.034,8
8757,0.0267,4
8758,0.0141,1
8759,0.053,8
8760,0.0233,6
8761,0.7651,5
8762,0.0227,9
8763,0.0376,0
8764,0.0403,0
8765,0.035,0
8766,0.0901,3
8767,0.0202,7
8768,0.0186,1
8769,0.042,6
8770,0.0155,4
8771,0.0193,6
8772,0.0555,0
8773,0.0089,4
8774,0.8226,5
8775,0.0364,4
8776,0.0103,1
8777,0.0447,3
8778,0.0296,8
8779,0.0274,6
8780,0.068,3
8781,0.0175,9
8782,0.0428,9
8783,0.7951,5
8784,0.0286,9
8785,0.0812,3
8786,0.014,7
8787,0.0246,8
8788,0.4573,5
8789,0.0131,6
8790,0.0099,4
8791,0.0088,7
8792,0.0226,6
8793,0.011,2
8794,0.0078,2
8795,0.0466,0
8796,0.0235,9
8797,0.0184,4
8798,0.0314,0
8799,0.0155,1
8800,0.0084,2
8801,0.1303,3
8802,0.0161,4
8803,0.8155,5
8804,0.0445,6
8805,0.0083,7
8806,0.0538,8
8807,0.0656,9
8808,0.0612,0
8809,0.0109,1
8810,0.009,2
8811,0.0932,3
8812,0.0099,4
8813,0.8855,5
8814,0.0383,6
8815,0.0144,7
8816,0.0278,8
8817,0.0786,9
8818,0.0499,0
8819,0.0183,1
8820,0.0223,2
8821,0.23,3
8822,0.0121,4
8823,0.4546,5
8824,0.0578,6
8825,0.0072,7
8826,0.0256,8
8827,0.0319,9
8828,0.0294,6
8829,0.0265,4
8830,0.0204,2
8831,0.0178,6
8832,0.0134,4
8833,0.0127,7
8834,0.844,5
8835,0.7411,5
8836,0.0164,4
8837,0.0117,7
8838,0.0103,2
8839,0.034,9
8840,0.0627,3
8841,0.0451,9
8842,0.2004,3
8843,0.0512,8
8844,0.011,2
8845,0.0419,0
8846,0.0226,9
8847,0.7348,5
8848,0.0237,6
8849,0.0283,0
8850,0.0145,1
8851,0.0257,0
8852,0.0246,6
8853,0.8499,5
8854,0.0841,3
8855,0.8387,5
8856,0.177,3
8857,0.0262,8
8858,0.0496,0
8859,0.1214,0
8860,0.1109,3
8861,0.0163,4
8862,0.0117,1
8863,0.5626,5
8864,0.1153,3
8865,0.0321,0
8866,0.0225,8
8867,0.1161,3
8868,0.0184,0
8869,0.02,6
8870,0.0148,2
8871,0.0113,7
8872,0.0298,8
8873,0.0178,1
8874,0.0121,7
8875,0.0162,1
8876,0.1215,3
8877,0.0272,8
8878,0.8386,5
8879,0.015,4
8880,0.0101,2
8881,0.0408,0
8882,0.0132,9
8883,0.018,7
8884,0.0162,6
8885,0.0057,7
8886,0.0159,4
8887,0.0138,1
8888,0.0286,6
8889,0.0365,2
8890,0.0188,6
8891,0.0065,7
8892,0.0103,1
8893,0.0197,9
8894,0.0348,8
8895,0.0549,0
8896,0.0383,6
8897,0.0235,9
8898,0.0152,4
8899,0.0231,9
8900,0.0269,9
8901,0.0216,6
8902,0.0114,2
8903,0.1234,3
8904,0.0422,7
8905,0.0108,1
8906,0.04,9
8907,0.0104,2
8908,0.0479,2
8909,0.6791,5
8910,0.0852,3
8911,0.0075,7
8912,0.0455,8
8913,0.051,0
8914,0.0163,1
8915,0.0097,2
8916,0.0513,3
8917,0.0184,4
8918,0.0259,7
8919,0.0435,8
8920,0.0102,9
8921,0.0513,0
8922,0.0252,1
8923,0.0199,2
8924,0.0456,3
8925,0.0279,4
8926,0.0486,7
8927,0.028,8
8928,0.1291,9
8929,0.0814,0
8930,0.04,1
8931,0.0592,7
8932,0.0404,8
8933,0.0532,9
8934,0.0332,8
8935,0.0134,9
8936,0.0108,2
8937,0.0648,6
8938,0.0177,1
8939,0.0396,3
8940,0.8539,5
8941,0.0733,4
8942,0.0456,8
8943,0.0187,2
8944,0.1112,6
8945,0.0685,4
8946,0.1273,3
8947,0.0402,4
8948,0.5538,5
8949,0.0182,9
8950,0.0093,2
8951,0.05,0
8952,0.0716,3
8953,0.0258,9
8954,0.0428,4
8955,0.0309,9
8956,0.0146,7
8957,0.1075,3
8958,0.0524,8
8959,0.0256,7
8960,0.0434,4
8961,0.0539,4
8962,0.0358,9
8963,0.0318,8
8964,0.7181,5
8965,0.0311,8
8966,0.0122,2
8967,0.1344,6
8968,0.0568,6
8969,0.017,2
8970,0.0389,3
8971,0.0198,1
8972,0.06,3
8973,0.0385,2
8974,0.0738,7
8975,0.0682,3
8976,0.019,1
8977,0.0276,9
8978,0.0529,0
8979,0.032,1
8980,0.0218,1
8981,0.0345,3
8982,0.555,5
8983,0.1331,0
8984,0.0162,7
8985,0.0339,8
8986,0.024,1
8987,0.7288,5
8988,0.0172,1
8989,0.0362,4
8990,0.0473,6
8991,0.0654,0
8992,0.0656,0
8993,0.0288,4
8994,0.0236,9
8995,0.0238,1
8996,0.0378,6
8997,0.055,6
8998,0.0575,9
8999,0.1222,0
9000,0.0399,7
9001,0.0406,6
9002,0.0361,1
9003,0.0248,1
9004,0.0764,0
9005,0.0318,1
9006,0.0187,2
9007,0.074,3
9008,0.0542,4
9009,0.0099,7
9010,0.0268,2
9011,0.0619,3
9012,0.0613,4
9013,0.3286,5
9014,0.1263,6
9015,0.0096,7
9016,0.2537,0
9017,0.0348,1
9018,0.0137,2
9019,0.0127,7
9020,0.0787,8
9021,0.0339,6
9022,0.157,3
9023,0.0476,9
9024,0.012,7
9025,0.0966,1
9026,0.041,9
9027,0.0464,3
9028,0.0891,9
9029,0.0759,6
9030,0.0113,1
9031,0.0106,7
9032,0.0204,2
9033,0.0303,4
9034,0.0204,4
9035,0.6758,5
9036,0.0083,7
9037,0.0847,0
9038,0.0826,0
9039,0.0309,1
9040,0.123,6
9041,0.0878,6
9042,0.035,8
9043,0.0736,2
9044,0.0079,7
9045,0.0165,7
9046,0.0265,2
9047,0.045,4
9048,0.0117,2
9049,0.0106,1
9050,0.1305,6
9051,0.0203,1
9052,0.0472,0
9053,0.0353,6
9054,0.0462,9
9055,0.0818,8
9056,0.1604,3
9057,0.0628,9
9058,0.0483,6
9059,0.2272,3
9060,0.0229,0
9061,0.0343,1
9062,0.008,2
9063,0.021,3
9064,0.0172,4
9065,0.7568,5
9066,0.0466,6
9067,0.0164,7
9068,0.0183,8
9069,0.1108,9
9070,0.0228,0
9071,0.0355,1
9072,0.0097,2
9073,0.0922,3
9074,0.0166,4
9075,0.6725,5
9076,0.0666,6
9077,0.0171,7
9078,0.0524,8
9079,0.0322,9
9080,0.0411,0
9081,0.014,1
9082,0.0129,2
9083,0.0858,3
9084,0.0139,4
9085,0.4877,5
9086,0.0613,6
9087,0.0203,7
9088,0.0612,8
9089,0.0518,9
9090,0.0162,1
9091,0.0265,6
9092,0.0183,8
9093,0.0278,9
9094,0.0317,9
9095,0.0349,0
9096,0.0226,1
9097,0.0425,2
9098,0.0186,4
9099,0.0127,4
9100,0.0567,3
9101,0.012,7
9102,0.0199,4
9103,0.0296,4
9104,0.0188,4
9105,0.0438,0
9106,0.0486,3
9107,0.0352,8
9108,0.0488,7
9109,0.8897,5
9110,0.0345,8
9111,0.0096,2
9112,0.0484,1
9113,0.0309,7
9114,0.7871,5
9115,0.0511,3
9116,0.019,8
9117,0.4514,5
9118,0.0174,2
9119,0.7457,5
9120,0.028,1
9121,0.0305,1
9122,0.0646,6
9123,0.0234,2
9124,0.0179,1
9125,0.0869,3
9126,0.0558,8
9127,0.0428,6
9128,0.021,4
9129,0.0114,2
9130,0.0171,6
9131,0.009,2
9132,0.4231,5
9133,0.7683,5
9134,0.0555,0
9135,0.0223,2
9136,0.0299,8
9137,0.0167,0
9138,0.0171,6
9139,0.071,8
9140,0.0114,1
9141,0.0794,7
9142,0.016,9
9143,0.0178,1
9144,0.0216,9
9145,0.0308,2
9146,0.1101,6
9147,0.0233,7
9148,0.0703,6
9149,0.0548,6
9150,0.0858,8
9151,0.027,7
9152,0.0091,4
9153,0.1036,9
9154,0.008,2
9155,0.0162,1
9156,0.056,3
9157,0.0291,3
9158,0.0672,0
9159,0.6855,5
9160,0.8517,5
9161,0.1533,8
9162,0.0195,0
9163,0.0095,3
9164,0.0251,7
9165,0.0608,9
9166,0.0492,7
9167,0.057,0
9168,0.0115,2
9169,0.0122,7
9170,0.0853,9
9171,0.027,1
9172,0.0336,7
9173,0.0165,8
9174,0.0317,0
9175,0.0315,3
9176,0.4636,5
9177,0.0893,3
9178,0.0174,6
9179,0.0467,0
9180,0.0193,1
9181,0.0089,2
9182,0.0396,3
9183,0.04,4
9184,0.8252,5
9185,0.0409,6
9186,0.0435,7
9187,0.0294,8
9188,0.0272,9
9189,0.127,0
9190,0.0296,1
9191,0.0115,2
9192,0.0845,3
9193,0.0292,4
9194,0.6647,5
9195,0.0604,6
9196,0.0619,7
9197,0.1007,8
9198,0.0214,9
9199,0.0797,0
9200,0.0168,1
9201,0.0182,2
9202,0.0445,3
9203,0.067,4
9204,0.0489,7
9205,0.0567,8
9206,0.0426,9
9207,0.022,6
9208,0.0299,4
9209,0.0176,2
9210,0.017,6
9211,0.0365,4
9212,0.0496,7
9213,0.0909,8
9214,0.0708,9
9215,0.0168,2
9216,0.0343,9
9217,0.036,3
9218,0.0242,9
9219,0.0561,3
9220,0.0349,0
9221,0.0648,0
9222,0.0892,1
9223,0.1128,0
9224,0.0404,4
9225,0.0128,2
9226,0.0768,6
9227,0.0357,3
9228,0.65,5
9229,0.0391,3
9230,0.0243,0
9231,0.0938,3
9232,0.037,4
9233,0.0157,1
9234,0.6576,5
9235,0.0434,3
9236,0.0606,0
9237,0.0604,8
9238,0.034,3
9239,0.0824,0
9240,0.0509,6
9241,0.0127,1
9242,0.0205,7
9243,0.0356,8
9244,0.0724,0
9245,0.0118,9
9246,0.0106,2
9247,0.0246,6
9248,0.0494,7
9249,0.0283,1
9250,0.0165,9
9251,0.1263,6
9252,0.023,9
9253,0.1406,4
9254,0.0175,9
9255,0.0115,9
9256,0.081,6
9257,0.0117,7
9258,0.0161,1
9259,0.0239,2
9260,0.6745,5
9261,0.0636,3
9262,0.0153,7
9263,0.0596,8
9264,0.1206,0
9265,0.0475,1
9266,0.0181,2
9267,0.0853,4
9268,0.4036,5
9269,0.0576,6
9270,0.0157,7
9271,0.0998,8
9272,0.0488,9
9273,0.1645,0
9274,0.0303,1
9275,0.0995,3
9276,0.0176,4
9277,0.683,5
9278,0.0198,6
9279,0.0235,7
9280,0.2606,8
9281,0.0615,0
9282,0.0283,1
9283,0.081,3
9284,0.0211,4
9285,0.0192,7
9286,0.1297,8
9287,0.0802,9
9288,0.0131,7
9289,0.6834,5
9290,0.6183,5
9291,0.0186,1
9292,0.0526,9
9293,0.0218,9
9294,0.0215,7
9295,0.0144,1
9296,0.0763,0
9297,0.1331,0
9298,0.8897,5
9299,0.0266,9
9300,0.0599,7
9301,0.0233,1
9302,0.0595,7
9303,0.0337,2
9304,0.0253,2
9305,0.0823,3
9306,0.0187,6
9307,0.0898,8
9308,0.0359,3
9309,0.0323,2
9310,0.0677,0
9311,0.114,0
9312,0.0273,6
9313,0.0231,1
9314,0.0139,7
9315,0.422,5
9316,0.1113,8
9317,0.0136,6
9318,0.0185,2
9319,0.0674,9
9320,0.0525,4
9321,0.0794,8
9322,0.061,8
9323,0.0244,7
9324,0.0179,1
9325,0.0746,0
9326,0.1102,8
9327,0.0119,7
9328,0.0218,7
9329,0.7732,5
9330,0.0647,8
9331,0.4486,5
9332,0.0383,3
9333,0.0278,4
9334,0.0275,6
9335,0.0495,1
9336,0.0199,1
9337,0.6487,5
9338,0.7085,5
9339,0.0846,0
9340,0.0183,7
9341,0.0156,2
9342,0.0597,3
9343,0.0407,6
9344,0.029,4
9345,0.018,1
9346,0.061,2
9347,0.027,4
9348,0.0211,1
9349,0.748,5
9350,0.042,4
9351,0.0247,2
9352,0.1217,0
9353,0.0285,4
9354,0.0615,8
9355,0.0197,6
9356,0.0231,1
9357,0.0411,9
9358,0.1083,0
9359,0.0226,2
9360,0.865,5
9361,0.0199,6
9362,0.0231,9
9363,0.0473,3
9364,0.0228,6
9365,0.0367,3
9366,0.0322,6
9367,0.0515,0
9368,0.021,1
9369,0.0105,2
9370,0.0441,3
9371,0.0135,4
9372,0.496,5
9373,0.0186,6
9374,0.0165,7
9375,0.0716,8
9376,0.038,9
9377,0.016,0
9378,0.0246,1
9379,0.0168,2
9380,0.0957,3
9381,0.0173,4
9382,0.1626,5
9383,0.0424,6
9384,0.0108,7
9385,0.1517,8
9386,0.0533,9
9387,0.0255,0
9388,0.0294,1
9389,0.0079,2
9390,0.0667,3
9391,0.3904,5
9392,0.0284,6
9393,0.0128,7
9394,0.0958,8
9395,0.026,1
9396,0.0597,0
9397,0.0398,9
9398,0.3925,5
9399,0.0205,7
9400,0.3582,5
9401,0.0223,1
9402,0.0749,8
9403,0.0316,6
9404,0.0124,9
9405,0.0215,0
9406,0.0163,4
9407,0.0226,1
9408,0.0177,9
9409,0.0396,3
9410,0.1106,8
9411,0.0274,4
9412,0.0288,4
9413,0.012,7
9414,0.0489,0
9415,0.0197,1
9416,0.0727,9
9417,0.0426,2
9418,0.0348,8
9419,0.0311,7
9420,0.0304,8
9421,0.0516,2
9422,0.2024,5
9423,0.094,9
9424,0.0226,6
9425,0.0196,0
9426,0.0208,6
9427,0.4582,5
9428,0.4734,5
9429,0.0446,3
9430,0.0982,3
9431,0.0902,3
9432,0.0295,9
9433,0.0519,8
9434,0.0173,1
9435,0.0251,1
9436,0.0342,0
9437,0.0483,6
9438,0.0178,1
9439,0.0262,0
9440,0.032,0
9441,0.0324,6
9442,0.0201,2
9443,0.029,1
9444,0.0258,1
9445,0.0853,3
9446,0.0504,2
9447,0.0463,7
9448,0.0174,7
9449,0.1525,8
9450,0.2435,8
9451,0.0292,7
9452,0.0586,8
9453,0.0228,4
9454,0.0287,6
9455,0.0309,0
9456,0.0175,2
9457,0.0462,0
9458,0.0118,7
9459,0.0513,0
9460,0.028,3
9461,0.026,6
9462,0.0261,8
9463,0.0389,7
9464,0.0168,1
9465,0.4663,5
9466,0.0419,9
9467,0.0458,9
9468,0.0313,3
9469,0.1603,7
9470,0.04,2
9471,0.0199,4
9472,0.0173,9
9473,0.0237,4
9474,0.0625,3
9475,0.0098,6
9476,0.023,2
9477,0.0085,2
9478,0.456,5
9479,0.0232,3
9480,0.01,2
9481,0.5232,5
9482,0.1861,5
9483,0.0768,9
9484,0.0209,4
9485,0.0115,1
9486,0.0223,7
9487,0.0538,2
9488,0.0334,0
9489,0.0149,1
9490,0.0119,2
9491,0.1002,3
9492,0.0106,4
9493,0.8528,5
9494,0.0322,6
9495,0.0223,7
9496,0.0419,8
9497,0.0394,9
9498,0.0504,0
9499,0.0251,1
9500,0.0078,2
9501,0.0625,3
9502,0.0387,4
9503,0.8488,5
9504,0.0271,6
9505,0.0076,7
9506,0.035,8
9507,0.0562,9
9508,0.0839,0
9509,0.0092,1
9510,0.0067,2
9511,0.0717,3
9512,0.0143,4
9513,0.3581,5
9514,0.0238,6
9515,0.0146,7
9516,0.0639,8
9517,0.0155,9
9518,0.0096,1
9519,0.0431,0
9520,0.0105,1
9521,0.0091,2
9522,0.0361,7
9523,0.8328,5
9524,0.0833,3
9525,0.0239,4
9526,0.0411,4
9527,0.0211,0
9528,0.0396,0
9529,0.0491,6
9530,0.0277,9
9531,0.0546,6
9532,0.0224,6
9533,0.835,5
9534,0.0189,7
9535,0.0707,2
9536,0.0529,3
9537,0.0156,4
9538,0.0217,4
9539,0.0224,9
9540,0.0611,1
9541,0.0083,4
9542,0.0474,0
9543,0.0117,7
9544,0.0197,9
9545,0.842,5
9546,0.0341,7
9547,0.0087,2
9548,0.048,3
9549,0.0133,1
9550,0.0118,4
9551,0.014,4
9552,0.0427,0
9553,0.026,9
9554,0.0212,9
9555,0.0141,6
9556,0.0101,1
9557,0.0341,8
9558,0.0765,3
9559,0.015,3
9560,0.0085,7
9561,0.0415,3
9562,0.0236,9
9563,0.0564,8
9564,0.0872,8
9565,0.0405,4
9566,0.0146,7
9567,0.0099,7
9568,0.0229,6
9569,0.0107,2
9570,0.0135,1
9571,0.0188,9
9572,0.0689,8
9573,0.0133,7
9574,0.0831,8
9575,0.0741,8
9576,0.0432,7
9577,0.0078,2
9578,0.0184,2
9579,0.0768,3
9580,0.027,9
9581,0.0495,3
9582,0.056,3
9583,0.832,5
9584,0.8099,5
9585,0.0248,0
9586,0.01,7
9587,0.019,9
9588,0.8009,5
9589,0.037,6
9590,0.8742,5
9591,0.0098,1
9592,0.045,4
9593,0.0132,1
9594,0.0246,1
9595,0.0516,2
9596,0.0894,8
9597,0.017,2
9598,0.0286,6
9599,0.0237,1
9600,0.5513,5
9601,0.0912,0
9602,0.0123,1
9603,0.012,2
9604,0.1909,3
9605,0.0406,4
9606,0.7068,5
9607,0.0994,6
9608,0.0227,7
9609,0.0423,8
9610,0.0439,9
9611,0.1329,0
9612,0.0102,1
9613,0.0166,2
9614,0.2303,3
9615,0.0987,4
9616,0.7932,5
9617,0.0887,6
9618,0.0182,7
9619,0.0277,8
9620,0.0809,9
9621,0.0922,0
9622,0.0131,1
9623,0.0145,2
9624,0.0637,3
9625,0.0198,4
9626,0.763,5
9627,0.1338,6
9628,0.0425,7
9629,0.0873,8
9630,0.0252,8
9631,0.068,0
9632,0.0615,6
9633,0.0643,0
9634,0.0612,0
9635,0.0111,2
9636,0.2689,3
9637,0.0173,7
9638,0.008,9
9639,0.0459,4
9640,0.0074,7
9641,0.0169,1
9642,0.0341,9
9643,0.02,1
9644,0.011,7
9645,0.0235,1
9646,0.0467,4
9647,0.1263,0
9648,0.1001,0
9649,0.0368,1
9650,0.0668,7
9651,0.5764,5
9652,0.0799,7
9653,0.0073,1
9654,0.0286,3
9655,0.0449,3
9656,0.0439,3
9657,0.0098,1
9658,0.1034,6
9659,0.0274,9
9660,0.0444,7
9661,0.0099,1
9662,0.0255,3
9663,0.0781,0
9664,0.0127,2
9665,0.0942,6
9666,0.0522,0
9667,0.0223,8
9668,0.0207,9
9669,0.0621,4
9670,0.0278,3
9671,0.7002,5
9672,0.0338,4
9673,0.0382,8
9674,0.0116,1
9675,0.7228,5
9676,0.0147,9
9677,0.0919,0
9678,0.0808,6
9679,0.1313,6
9680,0.0416,3
9681,0.0475,8
9682,0.0145,1
9683,0.0441,4
9684,0.0563,7
9685,0.7215,5
9686,0.0142,2
9687,0.0632,0
9688,0.0877,0
9689,0.0106,1
9690,0.0165,7
9691,0.0703,8
9692,0.0265,9
9693,0.1103,6
9694,0.0298,8
9695,0.041,8
9696,0.0217,2
9697,0.271,3
9698,0.1649,6
9699,0.0096,1
9700,0.1059,2
9701,0.0275,9
9702,0.7788,5
9703,0.0352,2
9704,0.0724,0
9705,0.0161,1
9706,0.0228,2
9707,0.0937,3
9708,0.019,4
9709,0.7241,5
9710,0.1157,6
9711,0.0155,7
9712,0.3962,8
9713,0.0185,9
9714,0.0832,0
9715,0.0159,1
9716,0.0851,2
9717,0.0889,3
9718,0.0261,4
9719,0.1633,5
9720,0.2168,6
9721,0.0178,7
9722,0.0426,8
9723,0.0105,9
9724,0.1779,0
9725,0.0325,1
9726,0.0429,2
9727,0.0775,3
9728,0.0439,4
9729,0.2395,5
9730,0.2832,6
9731,0.1041,7
9732,0.2085,8
9733,0.0663,9
9734,0.0339,7
9735,0.0396,4
9736,0.2828,6
9737,0.0244,1
9738,0.0517,4
9739,0.0641,0
9740,0.0497,9
9741,0.0297,9
9742,0.0646,3
9743,0.0755,7
9744,0.0174,8
9745,0.022,4
9746,0.032,7
9747,0.5166,5
9748,0.1067,8
9749,0.3059,5
9750,0.1181,3
9751,0.0433,2
9752,0.059,2
9753,0.1069,0
9754,0.6969,5
9755,0.2898,8
9756,0.2069,6
9757,0.0421,0
9758,0.1112,3
9759,0.034,8
9760,0.0315,1
9761,0.1019,0
9762,0.0729,3
9763,0.1887,0
9764,0.0267,4
9765,0.0522,7
9766,0.11,4
9767,0.0318,9
9768,0.1074,2
9769,0.0154,9
9770,0.1475,5
9771,0.0249,7
9772,0.0137,1
9773,0.1185,7
9774,0.0462,1
9775,0.0884,6
9776,0.1312,6
9777,0.432,5
9778,0.1374,6
9779,0.077,2
9780,0.2072,8
9781,0.053,7
9782,0.3145,6
9783,0.0526,4
9784,0.021,9
9785,0.0215,9
9786,0.6141,5
9787,0.0756,3
9788,0.0199,7
9789,0.0252,4
9790,0.0662,3
9791,0.0337,0
9792,0.0449,4
9793,0.2776,6
9794,0.126,6
9795,0.256,1
9796,0.018,1
9797,0.0279,3
9798,0.0454,2
9799,0.0265,1
9800,0.0812,0
9801,0.1256,0
9802,0.0116,1
9803,0.0108,2
9804,0.1285,3
9805,0.0244,4
9806,0.0153,7
9807,0.0448,8
9808,0.0392,9
9809,0.0819,0
9810,0.0113,1
9811,0.0193,2
9812,0.1313,3
9813,0.0263,4
9814,0.7446,5
9815,0.1726,6
9816,0.0233,7
9817,0.0412,8
9818,0.1089,0
9819,0.0146,1
9820,0.0092,2
9821,0.0672,3
9822,0.013,4
9823,0.0095,7
9824,0.1056,8
9825,0.0284,9
9826,0.0588,0
9827,0.0692,8
9828,0.116,3
9829,0.022,9
9830,0.6486,5
9831,0.2787,5
9832,0.0455,2
9833,0.0287,6
9834,0.1476,8
9835,0.0531,4
9836,0.0111,1
9837,0.02,7
9838,0.0157,1
9839,0.029,2
9840,0.0553,3
9841,0.6937,5
9842,0.0903,6
9843,0.0376,9
9844,0.0161,1
9845,0.0105,1
9846,0.0089,1
9847,0.0413,2
9848,0.0169,1
9849,0.0124,2
9850,0.0638,0
9851,0.0153,7
9852,0.0153,7
9853,0.5581,5
9854,0.1459,8
9855,0.0152,2
9856,0.2358,9
9857,0.0943,8
9858,0.0854,6
9859,0.0142,7
9860,0.1059,3
9861,0.0259,4
9862,0.076,6
9863,0.0598,8
9864,0.0114,7
9865,0.1073,0
9866,0.0192,4
9867,0.0567,2
9868,0.0101,7
9869,0.0087,7
9870,0.547,5
9871,0.0181,4
9872,0.1616,3
9873,0.0688,4
9874,0.0124,2
9875,0.0772,8
9876,0.0144,1
9877,0.5808,5
9878,0.0162,1
9879,0.049,0
9880,0.0149,2
9881,0.1552,3
9882,0.1751,3
9883,0.1262,5
9884,0.0208,7
9885,0.0778,0
9886,0.0475,6
9887,0.1194,8
9888,0.0486,6
9889,0.0468,3
9890,0.071,9
9891,0.0638,9
9892,0.1256,8
9893,0.0143,2
9894,0.0102,7
9895,0.0102,7
9896,0.0113,1
9897,0.108,0
9898,0.0181,1
9899,0.0098,7
9900,0.0725,8
9901,0.0366,9
9902,0.1033,0
9903,0.0139,1
9904,0.0966,2
9905,0.0084,3
9906,0.021,4
9907,0.649,5
9908,0.0667,6
9909,0.0241,7
9910,0.1806,8
9911,0.067,0
9912,0.0559,1
9913,0.0505,2
9914,0.0253,3
9915,0.057,4
9916,0.0445,7
9917,0.0698,8
9918,0.0226,9
9919,0.0152,7
9920,0.0584,8
9921,0.0391,6
9922,0.059,4
9923,0.0208,1
9924,0.067,9
9925,0.0461,3
9926,0.045,8
9927,0.0149,4
9928,0.0427,4
9929,0.0096,7
9930,0.0931,0
9931,0.0129,1
9932,0.0195,9
9933,0.0317,2
9934,0.0426,8
9935,0.0192,7
9936,0.1974,8
9937,0.0572,2
9938,0.0801,6
9939,0.1123,0
9940,0.0732,6
9941,0.1268,5
9942,0.1527,3
9943,0.0851,3
9944,0.0683,3
9945,0.028,9
9946,0.0117,1
9947,0.0223,4
9948,0.2234,0
9949,0.0256,6
9950,0.0174,1
9951,0.1014,0
9952,0.1071,0
9953,0.061,6
9954,0.0306,2
9955,0.0688,1
9956,0.0119,1
9957,0.0191,7
9958,0.0173,7
9959,0.0235,8
9960,0.0087,4
9961,0.0347,6
9962,0.1143,0
9963,0.0284,7
9964,0.1419,0
9965,0.055,3
9966,0.0561,6
9967,0.1446,8
9968,0.011,7
9969,0.0136,1
9970,0.1409,5
9971,0.0146,2
9972,0.0149,4
9973,0.0276,9
9974,0.0142,4
9975,0.0314,3
9976,0.0377,6
9977,0.0439,4
9978,0.0117,1
9979,0.0361,7
9980,0.0372,2
9981,0.0749,6
9982,0.0427,5
9983,0.0548,0
9984,0.0109,1
9985,0.0084,2
9986,0.0382,3
9987,0.037,4
9988,0.6875,5
9989,0.0519,6
9990,0.0069,7
